algorithm,dataset,metric,from_scratch,scikit_learn,absolute_difference,relative_difference
LinearRegression(gd),synthetic_regression,test_mse,93.2420324915078,93.24203247053512,2.0972677816644136e-08,2.249272914902578e-10
LinearRegression(gd),synthetic_regression,test_r2,0.9934936786436974,0.9934936786451609,1.4634959910608814e-12,1.4730803250370634e-12
LinearRegression(gd),synthetic_regression,prediction_rmse_vs_reference,5.032359230246209e-08,0.0,5.032359230246209e-08,
LinearRegression(gd),synthetic_regression,fit_seconds,0.0013120000367052853,0.0009560000034980476,0.0003560000332072377,0.3723849706115244
LinearRegression(normal),synthetic_regression,test_mse,93.24203247053516,93.24203247053512,4.263256414560601e-14,4.572247409887604e-16
LinearRegression(normal),synthetic_regression,test_r2,0.9934936786451609,0.9934936786451609,0.0,0.0
LinearRegression(normal),synthetic_regression,prediction_rmse_vs_reference,7.842248296788264e-14,0.0,7.842248296788264e-14,
LinearRegression(normal),synthetic_regression,fit_seconds,0.0002777999616228044,0.0009560000034980476,0.0006782000418752432,0.7094142671481991
LinearRegression(gd),diabetes,test_mse,2848.310648877952,2848.310650847506,1.9695539776876103e-06,6.914814495748824e-10
LinearRegression(gd),diabetes,test_r2,0.48490588930385337,0.4849058889476754,3.56177976001959e-10,7.345301101104858e-10
LinearRegression(gd),diabetes,prediction_rmse_vs_reference,4.09991649228747e-07,0.0,4.09991649228747e-07,
LinearRegression(gd),diabetes,fit_seconds,0.44596340000862256,0.0007779999868944287,0.44518540002172813,572.2177474562578
LinearRegression(normal),diabetes,test_mse,2848.3106508475057,2848.310650847506,4.547473508864641e-13,1.5965511021459524e-16
LinearRegression(normal),diabetes,test_r2,0.4849058889476755,0.4849058889476754,1.1102230246251565e-16,2.289563913184311e-16
LinearRegression(normal),diabetes,prediction_rmse_vs_reference,5.232713536175213e-14,0.0,5.232713536175213e-14,
LinearRegression(normal),diabetes,fit_seconds,0.0002145000034943223,0.0007779999868944287,0.0005634999834001064,0.7242930499902065
LogisticRegression,breast_cancer,test_accuracy,0.986013986013986,0.986013986013986,0.0,0.0
LogisticRegression,breast_cancer,test_f1,0.9888888888888889,0.9888888888888889,0.0,0.0
LogisticRegression,breast_cancer,test_log_loss,0.08542479767146416,0.08542479830047996,6.290157977817401e-10,7.363386397111411e-09
LogisticRegression,breast_cancer,probability_max_abs_difference,1.5592500779426643e-07,0.0,1.5592500779426643e-07,
LogisticRegression,breast_cancer,fit_seconds,0.4169026999734342,0.0067829000181518495,0.41011979995528236,60.463783758827766
KMeans,iris,inertia,139.82049635974982,139.82049635974974,8.526512829121202e-14,6.098185209686995e-16
KMeans,iris,ari_vs_known_labels,0.6201351808870379,0.6201351808870379,0.0,0.0
KMeans,iris,ari_vs_reference,1.0,1.0,0.0,0.0
KMeans,iris,iterations,5.0,4.0,1.0,0.25
KMeans,iris,fit_seconds,0.009308800043072551,0.028907999978400767,0.019599199935328215,0.677985331049266
KMeans,wine,inertia,1277.928488844642,1277.928488844643,9.094947017729282e-13,7.1169451946031e-16
KMeans,wine,ari_vs_known_labels,0.8974949815093207,0.8974949815093207,0.0,0.0
KMeans,wine,ari_vs_reference,1.0,1.0,0.0,0.0
KMeans,wine,iterations,2.0,7.0,5.0,0.7142857142857143
KMeans,wine,fit_seconds,0.00926740001887083,0.008242699957918376,0.0010247000609524548,0.1243160695141006
PCA,iris,explained_variance_ratio_sum,0.9581320720000164,0.9581320720000164,0.0,0.0
PCA,iris,reconstruction_mse,0.041867927999983595,0.0418679279999836,6.938893903907228e-18,1.6573291861756201e-16
PCA,iris,projector_frobenius_distance,8.186718638421367e-16,0.0,8.186718638421367e-16,
PCA,iris,fit_seconds,0.00017389998538419604,0.0004873999860137701,0.00031350000062957406,0.6432088831055424
PCA,wine,explained_variance_ratio_sum,0.8016229275554789,0.8016229275554788,1.1102230246251565e-16,1.3849691500350956e-16
PCA,wine,reconstruction_mse,0.19837707244452132,0.19837707244452127,5.551115123125783e-17,2.79826446409437e-16
PCA,wine,projector_frobenius_distance,4.45036666984728e-15,0.0,4.45036666984728e-15,
PCA,wine,fit_seconds,0.00021129997912794352,0.0004705999745056033,0.0002592999953776598,0.5509987450595843
PCA,digits,explained_variance_ratio_sum,0.8943031165985265,0.8943031165985262,2.220446049250313e-16,2.482878576668456e-16
PCA,digits,reconstruction_mse,0.007751010620871966,0.007751010620871965,8.673617379884035e-19,1.119030511521642e-16
PCA,digits,projector_frobenius_distance,2.6971961140217645e-14,0.0,2.6971961140217645e-14,
PCA,digits,fit_seconds,0.005995299958158284,0.006802899995818734,0.0008076000376604497,0.11871408342865908
